bug_id,severity
1152023,minor
1152026,normal
1152033,normal
1152040,normal
1152041,minor
1152044,minor
1152046,enhancement
1152047,normal
1152048,minor
1152049,normal
1152050,normal
1152051,minor
1152052,normal
1152056,normal
1152063,normal
1152066,minor
1152077,minor
1152078,normal
1152079,minor
1152080,normal
1152082,normal
1152087,minor
1152093,normal
1152106,normal
1152109,normal
1152112,minor
1152119,normal
1152120,minor
1152122,normal
1152135,enhancement
1152137,minor
1152138,normal
1152147,normal
1152148,minor
1152150,minor
1152151,minor
1152153,normal
1152162,minor
1152170,normal
1152171,normal
1152174,normal
1152176,normal
1152177,normal
1152178,major
1152184,normal
1152185,blocker
1152189,normal
1152196,normal
1152200,minor
1152201,normal
1152202,normal
1152204,normal
1152207,normal
1152208,normal
1152211,normal
1152215,normal
1152217,normal
1152218,normal
1152229,major
1152236,normal
1152254,normal
1152262,enhancement
1152263,normal
1152264,normal
1152270,minor
1152271,normal
1152273,minor
1152274,minor
1152280,normal
1152282,minor
1152284,normal
1152289,normal
1152290,normal
1152298,normal
1152300,normal
1152302,normal
1152304,normal
1152306,normal
1152309,normal
1152312,minor
1152313,normal
1152317,normal
1152323,minor
1152326,minor
1152328,normal
1152329,normal
1152331,normal
1152332,normal
1152334,minor
1152339,normal
1152353,normal
1152354,normal
1152359,minor
1152367,normal
1152370,normal
1152373,normal
1152379,normal
1152381,minor
1152383,minor
1152388,enhancement
1152395,normal
1152398,normal
1152401,normal
1152405,normal
1152407,normal
1152415,minor
1152432,normal
1152437,normal
1152440,normal
1152443,normal
1152448,normal
1152453,normal
1152454,normal
1152455,minor
1152461,normal
1152469,normal
1152473,minor
1152479,major
1152492,minor
1152505,normal
1152508,minor
1152509,normal
1152511,minor
1152512,normal
1152515,normal
1152522,minor
1152524,minor
1152532,minor
1152538,normal
1152542,minor
1152550,normal
1152551,minor
1152556,minor
1152574,enhancement
1152577,normal
1152580,minor
1152581,minor
1152582,enhancement
1152587,normal
1152590,minor
1152602,normal
1152619,normal
1152622,minor
1152623,minor
1152630,normal
1152635,minor
1152643,normal
1152645,minor
1152647,normal
1152652,normal
1152657,normal
1152658,normal
1152659,minor
1152661,normal
1152699,normal
1152722,minor
1152729,normal
1152745,normal
1152748,minor
1152753,normal
1152766,normal
1152768,normal
1152776,minor
1152780,normal
1152781,normal
1152782,normal
1152784,normal
1152792,normal
1152797,normal
1152799,enhancement
1152801,normal
1152807,minor
1152808,normal
1152811,minor
1152815,normal
1152823,normal
1152824,normal
1152838,minor
1152851,enhancement
1152863,minor
1152866,normal
1152867,normal
1152870,normal
1152875,normal
1152888,minor
1152890,normal
1152893,normal
1152895,normal
1152897,normal
1152899,normal
1152900,normal
1152902,normal
1152907,minor
1152913,normal
1152918,normal
1152920,normal
1152921,normal
1152924,normal
1152928,minor
1152930,minor
1152931,normal
1152937,normal
1152941,normal
1152951,normal
1152952,normal
1152964,minor
1152967,normal
1152972,enhancement
1152974,enhancement
1152977,enhancement
1152980,normal
1152981,enhancement
1153010,normal
1153012,normal
1153013,normal
1153023,normal
1153032,minor
1153043,normal
1153049,minor
1153050,minor
1153056,normal
1153057,normal
1153062,minor
1153063,minor
1153076,normal
1153090,normal
1153094,normal
1153097,enhancement
1153106,normal
1153109,normal
1153110,normal
1153118,normal
1153122,normal
1153123,normal
1153133,normal
1153134,normal
1153135,normal
1153140,normal
1153145,normal
1153148,normal
1153149,normal
1153151,normal
1153153,normal
1153154,normal
1153156,normal
1153165,minor
1153173,normal
1153179,normal
1153183,minor
1153191,normal
1153192,minor
1153194,minor
1153195,minor
1153196,minor
1153197,normal
1153205,minor
1153212,enhancement
1153214,minor
1153222,minor
1153227,normal
1153230,normal
1153237,normal
1153239,normal
1153244,minor
1153248,minor
1153253,normal
1153255,normal
1153256,normal
1153258,normal
1153259,normal
1153263,normal
1153265,normal
1153266,normal
1153267,normal
1153273,minor
1153276,normal
1153277,minor
1153280,normal
1153281,minor
1153294,minor
1153295,normal
1153302,minor
1153304,normal
1153308,normal
1153311,normal
1153314,enhancement
1153322,normal
1153325,normal
1153348,normal
1153354,normal
1153356,minor
1153362,minor
1153368,minor
1153370,normal
1153373,critical
1153374,normal
1153376,normal
1153378,critical
1153379,normal
1153381,normal
1153382,normal
1153386,normal
1153388,normal
1153391,normal
1153392,normal
1153394,normal
1153395,minor
1153397,normal
1153414,minor
1153423,normal
1153426,normal
1153434,normal
1153437,normal
1153438,normal
1153444,normal
1153449,normal
1153452,minor
1153456,normal
1153458,normal
1153460,normal
1153469,normal
1153475,minor
1153478,normal
1153480,minor
1153482,normal
1153484,normal
1153491,normal
1153496,minor
1153498,normal
1153499,normal
1153500,minor
1153501,normal
1153502,normal
1153503,normal
1153504,enhancement
1153505,normal
1153510,normal
1153513,normal
1153515,normal
1153516,normal
1153517,normal
1153519,minor
1153520,minor
1153526,normal
1153527,normal
1153530,normal
1153533,minor
1153535,normal
1153539,enhancement
1153540,normal
1153554,normal
1153558,normal
1153564,normal
1153566,normal
1153570,minor
1153572,enhancement
1153579,normal
1153586,minor
1153587,normal
1153589,normal
1153591,normal
1153592,normal
1153596,normal
1153601,normal
1153602,normal
1153603,normal
1153609,normal
1153611,minor
1153621,normal
1153628,normal
1153629,minor
1153633,normal
1153634,normal
1153636,critical
1153649,normal
1153650,major
1153651,minor
1153654,minor
1153656,minor
1153659,minor
1153665,normal
1153672,normal
1153675,normal
1153683,minor
1153684,normal
1153685,minor
1153686,normal
1153688,normal
1153690,normal
1153693,minor
1153694,normal
1153695,normal
1153696,normal
1153699,normal
1153702,normal
1153707,normal
1153711,minor
1153716,minor
1153724,minor
1153730,enhancement
1153731,major
1153732,normal
1153733,normal
1153734,normal
1153736,minor
1153737,normal
1153738,minor
1153739,normal
1153754,normal
1153755,minor
1153757,normal
1153759,normal
1153760,normal
1153764,normal
1153766,normal
1153771,normal
1153773,normal
1153777,minor
1153782,normal
1153783,normal
1153790,minor
1153794,normal
1153799,normal
1153805,normal
1153809,normal
1153810,minor
1153811,normal
1153812,normal
1153814,normal
1153815,minor
1153821,normal
1153823,normal
1153825,normal
1153829,normal
1153831,normal
1153843,minor
1153845,normal
1153847,normal
1153849,normal
1153852,minor
1153854,minor
1153858,normal
1153863,normal
1153864,minor
1153865,normal
1153867,normal
1153869,minor
1153872,normal
1153875,normal
1153876,normal
1153878,normal
1153879,minor
1153891,normal
1153894,normal
1153896,enhancement
1153901,normal
1153907,normal
1153909,normal
1153915,normal
1153918,normal
1153920,normal
1153922,normal
1153923,normal
1153924,normal
1153929,normal
1153936,normal
1153937,minor
1153939,normal
1153945,normal
1153957,normal
1153958,normal
1153959,normal
1153963,normal
1153964,normal
1153970,minor
1153978,normal
1153979,normal
1153981,normal
1153988,minor
1153997,major
1153999,critical
1154000,minor
1154003,normal
1154004,normal
1154006,normal
1154013,minor
1154015,normal
1154016,normal
1154020,normal
1154045,minor
1154057,normal
1154061,normal
1154068,normal
1154069,normal
1154076,normal
1154079,major
1154080,enhancement
1154084,minor
1154085,minor
1154086,enhancement
1154095,minor
1154097,normal
1154101,minor
1154103,normal
1154104,normal
1154112,minor
1154115,minor
1154121,normal
1154122,normal
1154124,normal
1154125,normal
1154128,minor
1154130,normal
1154132,normal
1154133,minor
1154134,normal
1154148,normal
1154149,minor
1154150,normal
1154151,normal
1154154,normal
1154160,normal
1154161,normal
1154162,normal
1154164,normal
1154167,normal
1154168,normal
1154169,normal
1154171,minor
1154173,normal
1154177,minor
1154180,normal
1154181,normal
1154182,normal
1154183,minor
1154184,normal
1154185,minor
1154187,normal
1154188,normal
1154189,minor
1154193,normal
1154194,minor
1154197,minor
1154201,normal
1154203,minor
1154206,enhancement
1154207,minor
1154208,normal
1154210,minor
1154213,normal
1154219,minor
1154227,normal
1154231,normal
1154232,enhancement
1154238,minor
1154242,minor
1154243,normal
1154247,normal
1154255,normal
1154263,normal
1154268,normal
1154269,normal
1154271,normal
1154272,normal
1154286,normal
1154289,normal
1154290,minor
1154296,minor
1154304,minor
1154309,minor
1154311,minor
1154313,normal
1154315,normal
1154318,normal
1154322,normal
1154325,normal
1154331,normal
1154336,normal
1154337,normal
1154339,normal
1154341,minor
1154347,minor
1154352,normal
1154353,minor
1154356,normal
1154365,normal
1154366,normal
1154382,normal
1154384,normal
1154389,minor
1154391,normal
1154396,normal
1154398,normal
1154399,minor
1154403,normal
1154426,normal
1154435,minor
1154441,normal
1154445,minor
1154459,normal
1154462,enhancement
1154477,normal
1154478,normal
1154480,normal
1154482,minor
1154483,normal
1154494,major
1154499,normal
1154502,enhancement
1154503,normal
1154512,normal
1154513,normal
1154515,normal
1154517,minor
1154522,normal
1154524,minor
1154531,normal
1154532,minor
1154536,normal
1154540,minor
1154541,normal
1154542,normal
1154547,normal
1154555,normal
1154556,normal
1154557,normal
1154559,minor
1154563,minor
1154564,normal
1154565,normal
1154580,minor
1154590,normal
1154595,normal
1154596,normal
1154598,normal
1154599,normal
1154610,normal
1154614,normal
1154615,normal
1154623,normal
1154638,minor
1154662,normal
1154672,normal
1154673,minor
1154683,normal
1154687,normal
1154688,normal
1154692,normal
1154694,normal
1154697,normal
1154701,normal
1154703,normal
1154704,minor
1154705,normal
1154714,normal
1154719,minor
1154721,normal
1154729,minor
1154733,normal
1154734,normal
1154735,normal
1154738,minor
1154739,normal
1154741,minor
1154752,normal
1154753,minor
1154754,normal
1154758,normal
1154769,minor
1154771,normal
1154776,normal
1154778,minor
1154779,normal
1154782,normal
1154791,minor
1154797,normal
1154802,minor
1154805,normal
1154807,minor
1154812,normal
1154813,minor
1154814,normal
1154818,normal
1154825,normal
1154831,normal
1154834,normal
1154841,minor
1154851,normal
1154855,minor
1154858,normal
1154864,normal
1154865,normal
1154876,minor
1154878,minor
1154881,normal
1154888,minor
1154894,normal
1154896,normal
1154898,normal
1154900,normal
1154909,normal
1154912,minor
1154923,normal
1154950,normal
1154959,enhancement
1154962,normal
1154971,minor
1154972,normal
1154974,normal
1154979,minor
1154981,minor
1154987,minor
1154990,normal
1154997,normal
1155000,normal
1155006,normal
1155008,critical
1155015,normal
1155017,minor
1155025,normal
1155028,normal
1155030,minor
1155031,normal
1155033,critical
1155034,normal
1155039,normal
1155059,normal
1155064,normal
1155073,normal
1155074,minor
1155076,minor
1155081,normal
1155089,normal
1155092,normal
1155096,normal
1155106,normal
1155111,normal
1155127,normal
1155137,enhancement
1155138,normal
1155140,minor
1155141,normal
1155148,minor
1155153,normal
1155155,normal
1155156,normal
1155157,normal
1155164,normal
1155166,minor
1155169,minor
1155171,normal
1155173,minor
1155174,normal
1155176,normal
1155178,normal
1155185,normal
1155186,normal
1155187,minor
1155190,minor
1155192,normal
1155197,minor
1155198,normal
1155201,normal
1155202,normal
1155204,normal
1155208,normal
1155211,normal
1155213,normal
1155214,minor
1155220,normal
1155222,normal
1155223,normal
1155224,minor
1155228,normal
1155230,normal
1155232,normal
1155241,minor
1155243,minor
1155246,normal
1155249,normal
1155252,minor
1155255,normal
1155258,critical
1155261,normal
1155263,normal
1155268,normal
1155280,normal
1155283,minor
1155288,normal
1155292,normal
1155303,minor
1155307,minor
1155312,normal
1155322,normal
1155323,minor
1155328,normal
1155332,minor
1155339,minor
1155340,normal
1155342,normal
1155347,minor
1155355,minor
1155356,normal
1155357,normal
1155359,normal
1155360,minor
1155365,minor
1155371,normal
1155377,normal
1155379,normal
1155385,normal
1155387,normal
1155393,normal
1155398,normal
1155403,minor
1155412,normal
1155415,normal
1155423,normal
1155425,normal
1155426,normal
1155428,normal
1155429,normal
1155431,minor
1155432,normal
1155433,normal
1155435,minor
1155438,normal
1155454,normal
1155455,minor
1155457,normal
1155461,normal
1155462,minor
1155463,minor
1155464,normal
1155466,normal
1155468,normal
1155469,normal
1155470,minor
1155471,normal
1155472,minor
1155473,normal
1155474,normal
1155475,normal
1155477,normal
1155478,normal
1155482,normal
1155485,normal
1155486,normal
1155488,normal
1155489,normal
1155492,normal
1155493,normal
1155494,minor
1155495,normal
1155496,normal
1155498,normal
1155500,normal
1155503,normal
1155527,major
1155530,normal
1155533,minor
1155539,normal
1155546,normal
1155547,minor
1155559,normal
1155560,minor
1155563,critical
1155564,minor
1155565,normal
1155596,normal
1155606,minor
1155608,normal
1155618,normal
1155620,normal
1155621,normal
1155624,normal
1155625,minor
1155626,enhancement
1155634,normal
1155635,normal
1155643,minor
1155644,normal
1155648,normal
1155652,normal
1155657,normal
1155659,normal
1155662,normal
1155665,minor
1155666,minor
1155670,normal
1155672,minor
1155674,normal
1155680,normal
1155691,minor
1155700,normal
1155709,minor
1155722,normal
1155726,major
1155727,normal
1155730,normal
1155738,normal
1155739,minor
1155744,minor
1155754,minor
1155759,minor
1155760,normal
1155761,normal
1155764,minor
1155765,normal
1155767,normal
1155769,normal
1155772,normal
1155773,normal
1155774,normal
1155776,minor
1155784,normal
1155788,normal
1155789,minor
1155792,normal
1155793,normal
1155794,normal
1155796,normal
1155797,minor
1155798,normal
1155800,normal
1155803,normal
1155807,minor
1155808,minor
1155809,normal
1155812,normal
1155816,minor
1155817,minor
1155821,normal
1155823,normal
1155828,normal
1155829,minor
1155834,normal
1155836,normal
1155838,minor
1155844,normal
1155856,normal
1155862,minor
1155863,normal
1155864,normal
1155872,normal
1155880,normal
1155881,normal
1155882,minor
1155892,normal
1155898,enhancement
1155899,minor
1155900,minor
1155902,normal
1155904,minor
1155908,normal
1155912,normal
1155917,normal
1155920,minor
1155923,minor
1155924,minor
1155928,normal
1155929,minor
1155931,normal
1155932,normal
1155933,normal
1155937,normal
1155939,normal
1155942,normal
1155943,minor
1155945,normal
1155946,normal
1155947,minor
1155957,normal
1155963,normal
1155965,minor
1155966,normal
1155968,normal
1155969,normal
1155970,normal
1155974,normal
1155975,normal
1155976,minor
1155980,normal
1155984,normal
1155985,minor
1155986,normal
1155987,minor
1155988,normal
1155989,normal
1155991,normal
1155997,normal
1155998,normal
1155999,normal
1156003,normal
1156005,normal
1156006,normal
1156008,normal
1156009,normal
1156010,minor
1156011,normal
1156012,normal
1156013,normal
1156021,normal
1156023,normal
1156027,minor
1156028,minor
1156030,minor
1156031,normal
1156033,normal
1156035,normal
1156037,normal
1156045,minor
1156047,minor
1156052,normal
1156054,normal
1156058,normal
1156059,normal
1156062,minor
1156063,normal
1156077,minor
1156079,normal
1156083,normal
1156084,normal
1156091,normal
1156092,minor
1156094,normal
1156096,normal
1156097,minor
1156099,normal
1156100,normal
1156101,enhancement
1156102,normal
1156104,normal
1156106,minor
1156107,normal
1156108,minor
1156109,minor
1156110,minor
1156111,normal
1156115,minor
1156118,normal
1156128,minor
1156129,minor
1156131,normal
